Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Torque_x_Toolwear,Temp_difference
1,297.5,308.3,1435,40.3,197,7939.099999999999,10.800000000000011
0,299.0,310.4,1677,30.8,73,2248.4,11.399999999999977
1,299.6,309.1,1369,51.4,164,8429.6,9.5
1,300.7,310.2,1569,32.8,31,1016.8,9.5
2,300.8,311.4,1852,22.2,53,1176.6,10.599999999999966
2,299.5,309.3,1675,29.2,132,3854.4,9.800000000000011
1,300.3,311.1,1388,49.4,128,6323.2,10.800000000000011
1,300.8,311.4,1492,40.6,20,812.0,10.599999999999966
1,297.3,307.9,1628,30.2,80,2416.0,10.599999999999966
1,302.3,311.0,1428,47.9,174,8334.6,8.699999999999989
2,299.7,309.2,1608,34.4,68,2339.2,9.5
1,303.5,311.6,1428,46.2,139,6421.8,8.100000000000023
1,298.9,308.6,1400,49.5,79,3910.5,9.700000000000045
0,297.3,308.0,1384,49.1,206,10114.6,10.699999999999989
1,298.4,309.5,1520,38.1,106,4038.6000000000004,11.100000000000023
2,302.7,312.4,1422,44.5,49,2180.5,9.699999999999989
1,298.8,310.5,1384,52.8,200,10560.0,11.699999999999989
1,297.7,309.3,1559,36.9,145,5350.5,11.600000000000023
2,296.6,307.5,1566,35.0,201,7035.0,10.899999999999977
1,300.1,310.5,1500,39.8,107,4258.599999999999,10.399999999999977
2,300.0,309.6,1587,32.6,152,4955.2,9.600000000000023
2,300.9,310.0,1600,36.0,204,7344.0,9.100000000000023
2,299.2,310.3,1551,44.8,18,806.4,11.100000000000023
2,302.0,310.6,1623,34.3,9,308.7,8.600000000000023
2,302.5,311.9,1340,59.4,60,3564.0,9.399999999999977
2,304.2,313.4,1329,54.5,75,4087.5,9.199999999999989
0,297.4,308.7,1726,26.8,158,4234.400000000001,11.300000000000011
1,300.9,310.8,1708,29.1,14,407.40000000000003,9.900000000000034
1,297.5,309.0,1320,54.7,179,9791.300000000001,11.5
1,298.9,310.2,1562,42.5,179,7607.5,11.300000000000011
2,297.3,308.5,1664,28.9,174,5028.599999999999,11.199999999999989
2,304.3,313.3,1540,39.0,14,546.0,9.0
2,301.2,310.4,1697,30.0,120,3600.0,9.199999999999989
2,300.8,310.2,1598,36.5,195,7117.5,9.399999999999977
2,301.1,311.1,1592,35.7,174,6211.8,10.0
0,301.5,310.9,1524,40.4,124,5009.599999999999,9.399999999999977
2,298.4,308.6,1527,40.9,96,3926.3999999999996,10.200000000000045
1,296.7,307.7,1502,43.9,84,3687.6,11.0
1,299.0,310.0,1360,48.1,37,1779.7,11.0
1,302.6,311.8,1638,35.1,17,596.7,9.199999999999989
1,302.6,312.2,1377,45.5,54,2457.0,9.599999999999966
2,302.3,311.7,1640,31.5,199,6268.5,9.399999999999977
1,302.3,310.8,1421,41.4,102,4222.8,8.5
1,302.0,310.7,1657,31.9,37,1180.3,8.699999999999989
1,300.7,311.1,1688,30.7,161,4942.7,10.400000000000034
2,299.0,310.4,1394,45.2,122,5514.400000000001,11.399999999999977
1,295.6,306.1,1372,55.6,215,11954.0,10.5
2,302.2,310.9,1771,27.6,54,1490.4,8.699999999999989
1,300.3,309.5,1551,37.9,42,1591.8,9.199999999999989
1,299.0,310.3,1577,40.0,181,7240.0,11.300000000000011
2,297.5,308.1,1907,23.5,125,2937.5,10.600000000000023
1,303.1,312.6,1548,36.4,150,5460.0,9.5
1,302.7,310.5,1642,30.8,195,6006.0,7.800000000000011
2,299.0,310.1,1593,35.4,5,177.0,11.100000000000023
1,297.9,308.8,1386,48.6,75,3645.0,10.900000000000034
1,300.8,310.2,1492,46.3,187,8658.1,9.399999999999977
0,299.3,310.4,1548,41.6,25,1040.0,11.099999999999966
1,302.4,311.8,1433,42.2,134,5654.8,9.400000000000034
2,298.4,309.5,1484,41.7,119,4962.3,11.100000000000023
1,303.5,312.3,1946,21.1,112,2363.2000000000003,8.800000000000011
1,299.2,308.2,1466,41.3,8,330.4,9.0
1,299.9,309.3,1471,41.8,109,4556.2,9.400000000000034
1,297.6,309.4,1628,33.4,229,7648.599999999999,11.799999999999955
1,300.5,311.9,1350,51.7,18,930.6,11.399999999999977
1,300.4,309.7,1488,35.7,177,6318.900000000001,9.300000000000011
2,300.5,310.5,1469,42.9,14,600.6,10.0
1,299.0,310.4,1512,38.8,109,4229.2,11.399999999999977
1,302.1,311.4,1686,30.9,106,3275.3999999999996,9.299999999999955
2,296.1,307.0,1523,42.0,164,6888.0,10.899999999999977
1,300.5,311.7,1811,26.8,47,1259.6000000000001,11.199999999999989
2,298.8,309.8,1288,61.9,79,4890.099999999999,11.0
2,297.4,308.7,1392,46.4,174,8073.599999999999,11.300000000000011
1,298.9,310.2,1411,46.5,202,9393.0,11.300000000000011
1,296.2,307.3,1711,29.9,42,1255.8,11.100000000000023
2,297.9,309.9,1410,55.4,188,10415.199999999999,12.0
2,299.1,308.5,1592,34.2,153,5232.6,9.399999999999977
1,298.7,309.8,1322,57.0,140,7980.0,11.100000000000023
1,298.9,310.3,1484,43.8,124,5431.2,11.400000000000034
1,298.0,307.5,1644,32.8,215,7051.999999999999,9.5
2,298.8,310.6,1640,33.8,9,304.2,11.800000000000011
1,297.1,308.2,1351,56.6,126,7131.6,11.099999999999966
1,298.2,307.8,1749,26.1,66,1722.6000000000001,9.600000000000023
1,301.8,310.8,1456,46.6,35,1631.0,9.0
1,295.5,306.0,1621,29.5,176,5192.0,10.5
1,296.9,307.8,1466,45.7,153,6992.1,10.900000000000034
1,302.5,311.4,1759,24.6,124,3050.4,8.899999999999977
2,301.4,310.0,1651,29.8,44,1311.2,8.600000000000023
1,298.9,310.2,1498,50.2,160,8032.0,11.300000000000011
1,299.0,308.6,1648,30.8,98,3018.4,9.600000000000023
1,297.6,308.5,1572,35.9,71,2548.9,10.899999999999977
1,298.6,309.3,1449,46.5,26,1209.0,10.699999999999989
1,297.8,308.4,1512,39.9,181,7221.9,10.599999999999966
2,303.7,312.4,1546,33.7,149,5021.3,8.699999999999989
2,301.7,309.9,1452,41.5,86,3569.0,8.199999999999989
1,298.4,309.1,1798,29.6,81,2397.6,10.700000000000045
2,298.9,309.6,1284,55.3,166,9179.8,10.700000000000045
1,298.4,308.7,1523,36.1,126,4548.6,10.300000000000011
1,301.5,310.5,1593,32.9,155,5099.5,9.0
1,297.2,308.1,1662,31.3,0,0.0,10.900000000000034
1,299.8,310.9,2084,17.6,175,3080.0000000000005,11.099999999999966
1,298.6,309.1,1537,35.7,198,7068.6,10.5
1,302.6,312.1,1782,26.8,198,5306.400000000001,9.5
1,301.4,311.1,1495,36.3,193,7005.9,9.700000000000045
2,299.1,308.7,2008,20.3,178,3613.4,9.599999999999966
1,297.4,308.6,1459,41.3,196,8094.799999999999,11.200000000000045
1,297.8,309.2,1372,47.3,15,709.5,11.399999999999977
1,297.7,308.2,1334,53.0,156,8268.0,10.5
1,300.7,309.8,1596,31.5,123,3874.5,9.100000000000023
1,299.4,309.1,1464,40.5,215,8707.5,9.700000000000045
1,298.4,309.7,1530,38.6,161,6214.6,11.300000000000011
2,296.7,307.8,1672,32.4,113,3661.2,11.100000000000023
1,302.9,312.4,1383,51.4,160,8224.0,9.5
2,301.5,310.7,1347,47.9,29,1389.1,9.199999999999989
1,301.5,310.1,1430,46.5,35,1627.5,8.600000000000023
1,296.8,308.0,1666,29.8,41,1221.8,11.199999999999989
0,298.6,309.4,1362,45.3,56,2536.7999999999997,10.799999999999955
1,299.7,309.1,1713,33.5,141,4723.5,9.400000000000034
1,297.9,307.6,1687,29.1,176,5121.6,9.700000000000045
1,300.2,311.4,1483,44.4,141,6260.4,11.199999999999989
1,300.5,310.6,1448,46.3,173,8009.9,10.100000000000023
0,303.3,311.8,1806,27.7,44,1218.8,8.5
1,303.3,311.6,1514,34.7,130,4511.0,8.300000000000011
1,301.0,310.4,1563,34.4,124,4265.599999999999,9.399999999999977
1,299.1,308.2,1568,33.3,123,4095.8999999999996,9.099999999999966
1,297.4,308.6,1476,42.3,107,4526.099999999999,11.200000000000045
2,297.4,308.8,1359,48.7,220,10714.0,11.400000000000034
2,298.4,308.1,1495,46.0,203,9338.0,9.700000000000045
1,296.6,307.5,1485,42.7,204,8710.800000000001,10.899999999999977
1,296.4,307.5,1549,36.1,58,2093.8,11.100000000000023
2,298.1,307.8,1569,31.2,131,4087.2,9.699999999999989
0,298.8,308.5,1359,47.6,85,4046.0,9.699999999999989
2,298.1,308.8,1378,53.5,65,3477.5,10.699999999999989
2,298.7,309.9,1458,40.2,137,5507.400000000001,11.199999999999989
2,298.7,309.6,1686,26.2,189,4951.8,10.900000000000034
1,298.2,308.9,1605,32.0,79,2528.0,10.699999999999989
1,299.1,310.2,1496,45.0,104,4680.0,11.099999999999966
1,302.3,311.3,1682,34.4,127,4368.8,9.0
2,302.5,311.0,1463,43.1,181,7801.1,8.5
1,300.1,309.6,1565,34.8,32,1113.6,9.5
1,303.8,313.3,1406,52.1,166,8648.6,9.5
1,295.6,306.2,1443,48.9,33,1613.7,10.599999999999966
0,301.4,310.3,1611,41.5,11,456.5,8.900000000000034
1,299.8,309.9,1553,36.6,157,5746.2,10.099999999999966
1,303.7,312.7,1335,51.1,161,8227.1,9.0
1,300.6,310.6,1508,34.8,62,2157.6,10.0
2,300.0,309.6,1573,39.7,162,6431.400000000001,9.600000000000023
2,298.6,309.4,1465,41.1,30,1233.0,10.799999999999955
1,301.7,310.1,1500,39.6,56,2217.6,8.400000000000034
1,300.0,311.4,1927,24.6,132,3247.2000000000003,11.399999999999977
0,302.5,311.5,1496,43.8,218,9548.4,9.0
2,298.6,309.2,1742,30.0,37,1110.0,10.599999999999966
1,300.4,309.3,1766,28.2,207,5837.4,8.900000000000034
0,300.8,310.4,1419,46.4,200,9280.0,9.599999999999966
2,298.0,308.7,1494,42.6,96,4089.6000000000004,10.699999999999989
0,297.3,308.1,1554,42.4,158,6699.2,10.800000000000011
1,298.0,307.7,1643,32.3,200,6459.999999999999,9.699999999999989
2,302.0,311.0,1980,21.5,20,430.0,9.0
1,298.7,310.1,1641,31.1,49,1523.9,11.400000000000034
2,299.9,309.4,1399,54.8,3,164.39999999999998,9.5
2,296.9,308.0,1430,55.9,71,3968.9,11.100000000000023
1,302.5,311.9,1497,41.6,123,5116.8,9.399999999999977
1,299.9,310.4,1328,49.9,206,10279.4,10.5
2,297.6,308.6,1492,35.5,88,3124.0,11.0
1,301.2,312.4,1480,53.5,97,5189.5,11.199999999999989
1,298.9,308.3,1576,36.6,7,256.2,9.400000000000034
1,296.9,308.4,1557,32.4,173,5605.2,11.5
2,302.1,310.6,1326,59.1,88,5200.8,8.5
1,300.2,309.8,1827,23.0,6,138.0,9.600000000000023
1,301.1,311.2,1910,20.2,41,828.1999999999999,10.099999999999966
1,299.8,309.1,1485,39.9,207,8259.3,9.300000000000011
0,300.6,309.4,1380,47.6,246,11709.6,8.799999999999955
2,303.4,312.7,1399,48.4,34,1645.6,9.300000000000011
2,298.9,308.2,1335,47.8,40,1912.0,9.300000000000011
1,298.2,307.8,1476,36.8,134,4931.2,9.600000000000023
1,298.0,308.4,1911,22.0,13,286.0,10.399999999999977
1,302.3,310.9,1459,35.0,32,1120.0,8.599999999999966
2,302.6,312.1,2000,21.9,200,4380.0,9.5
2,298.8,310.0,1295,52.7,74,3899.8,11.199999999999989
1,303.0,311.2,1511,45.7,184,8408.800000000001,8.199999999999989
1,298.0,309.1,1820,23.6,120,2832.0,11.100000000000023
2,299.9,311.3,1703,28.4,134,3805.6,11.400000000000034
1,301.1,312.2,1397,54.9,81,4446.9,11.099999999999966
2,302.2,311.7,1466,49.0,66,3234.0,9.5
1,301.1,310.6,1417,47.6,10,476.0,9.5
1,301.7,310.7,1542,40.0,188,7520.0,9.0
2,300.6,309.8,1447,42.9,12,514.8,9.199999999999989
1,302.5,312.0,2052,18.9,40,756.0,9.5
0,299.3,308.9,1429,43.0,96,4128.0,9.599999999999966
2,301.9,310.9,1641,33.2,3,99.60000000000001,9.0
1,297.9,307.8,1505,37.3,100,3729.9999999999995,9.900000000000034
1,300.7,310.2,1387,50.6,83,4199.8,9.5
1,299.0,310.4,1524,39.8,120,4776.0,11.399999999999977
1,300.3,311.8,1746,26.3,187,4918.1,11.5
1,303.8,312.9,1589,37.2,203,7551.6,9.099999999999966
1,297.9,307.3,1824,26.3,5,131.5,9.400000000000034
0,299.9,309.8,1400,48.7,119,5795.3,9.900000000000034
0,297.4,308.9,1645,30.8,196,6036.8,11.5
0,303.3,312.6,1692,29.0,125,3625.0,9.300000000000011
1,299.8,309.6,1374,51.6,137,7069.2,9.800000000000011
2,302.8,311.0,1507,33.4,82,2738.7999999999997,8.199999999999989
1,295.8,306.5,1505,35.2,86,3027.2000000000003,10.699999999999989
1,304.0,313.3,1530,34.8,211,7342.799999999999,9.300000000000011
2,298.2,308.7,1426,42.6,23,979.8000000000001,10.5
1,298.5,309.5,1738,25.2,49,1234.8,11.0
2,297.5,308.4,1596,36.6,80,2928.0,10.899999999999977
1,300.0,309.5,1717,28.3,48,1358.4,9.5
2,300.0,311.4,1352,61.8,10,618.0,11.399999999999977
2,298.0,307.9,1479,47.6,76,3617.6,9.899999999999977
2,303.7,312.9,1406,41.9,48,2011.1999999999998,9.199999999999989
1,299.7,309.0,1412,49.2,85,4182.0,9.300000000000011
1,300.5,309.8,1461,52.5,146,7665.0,9.300000000000011
2,300.7,311.3,1487,39.8,50,1989.9999999999998,10.600000000000023
1,302.4,311.9,1290,70.0,139,9730.0,9.5
1,300.8,311.2,1492,39.0,109,4251.0,10.399999999999977
2,301.0,312.0,1499,34.6,207,7162.200000000001,11.0
1,299.7,311.1,1650,32.4,60,1944.0,11.400000000000034
1,298.0,307.7,1442,43.6,148,6452.8,9.699999999999989
2,299.2,308.9,1521,42.3,215,9094.5,9.699999999999989
0,298.6,308.4,1407,50.5,164,8282.0,9.799999999999955
0,298.7,308.5,1420,45.7,143,6535.1,9.800000000000011
1,299.7,309.4,1399,39.9,91,3630.9,9.699999999999989
2,296.9,307.8,1840,24.6,157,3862.2000000000003,10.900000000000034
1,300.7,312.0,1550,32.4,5,162.0,11.300000000000011
2,302.5,311.9,1524,34.8,86,2992.7999999999997,9.399999999999977
1,304.1,313.6,1382,46.7,134,6257.8,9.5
1,298.2,308.0,1658,30.0,3,90.0,9.800000000000011
1,298.8,309.8,1363,44.0,25,1100.0,11.0
1,302.9,312.3,1530,34.9,185,6456.5,9.400000000000034
0,298.1,309.1,1425,44.5,49,2180.5,11.0
2,300.2,311.3,1587,31.2,73,2277.6,11.100000000000023
1,301.6,310.6,1562,34.4,162,5572.8,9.0
1,301.8,311.5,1443,43.3,134,5802.2,9.699999999999989
2,298.2,308.9,1414,44.3,68,3012.3999999999996,10.699999999999989
2,302.2,311.5,1443,47.0,90,4230.0,9.300000000000011
1,298.2,308.8,1540,34.8,32,1113.6,10.600000000000023
1,300.8,311.6,1568,36.0,23,828.0,10.800000000000011
1,297.9,307.5,1574,35.8,153,5477.4,9.600000000000023
2,302.6,311.0,1542,39.7,141,5597.700000000001,8.399999999999977
2,299.9,309.2,1389,51.2,185,9472.0,9.300000000000011
2,303.4,312.1,1499,39.4,197,7761.799999999999,8.700000000000045
0,297.3,308.3,1461,41.5,108,4482.0,11.0
2,297.2,308.5,1584,40.0,4,160.0,11.300000000000011
1,299.5,309.3,1409,44.7,46,2056.2000000000003,9.800000000000011
2,298.0,307.6,1569,35.6,173,6158.8,9.600000000000023
1,299.7,309.6,1399,51.3,144,7387.2,9.900000000000034
2,302.5,311.0,1387,52.1,116,6043.6,8.5
2,298.3,309.1,1488,40.6,176,7145.6,10.800000000000011
1,300.0,309.4,1308,50.2,32,1606.4,9.399999999999977
1,297.6,308.5,1475,42.4,24,1017.5999999999999,10.899999999999977
1,300.3,311.3,1505,39.6,107,4237.2,11.0
1,302.4,311.4,1450,44.1,56,2469.6,9.0
1,301.8,310.0,2032,19.0,203,3857.0,8.199999999999989
1,300.7,310.2,1696,27.5,73,2007.5,9.5
1,296.2,306.9,1516,39.1,138,5395.8,10.699999999999989
1,302.0,310.4,1464,47.2,159,7504.8,8.399999999999977
1,302.9,311.0,1820,24.6,128,3148.8,8.100000000000023
1,297.4,308.7,1638,31.9,131,4178.9,11.300000000000011
1,300.1,311.7,1503,42.6,208,8860.800000000001,11.599999999999966
1,301.5,310.4,1270,54.2,26,1409.2,8.899999999999977
2,302.3,311.0,1541,36.6,143,5233.8,8.699999999999989
